15	 1:-.354906087653311	 2:-.706478971696792	 3:-1.17072467448709	 4:1.66733687460892	 5:.710869768203686	 6:-1.52874271554112	 7:1.4060461063259	 8:1.31570555051894	 9:-.215854150941859	 10:0	 11:-.482095018994988	 12:-.523600913485273	 13:-.715682825474039	 14:-.75817207238734	 15:-.118290271834344	 16:-.63804158253067
17	 1:2.40243005657803	 2:2.27782352534951	 3:1.07105715378061	 4:1.24451806234403	 5:.710869768203686	 6:1.58366074406698	 7:-3.89892687921557E-02	 8:1.11492078413161	 9:-.215854150941859	 10:0	 11:1.47583049163189	 12:-.523600913485273	 13:-.715682825474039	 14:-.962603523851281	 15:-.118290271834344	 16:-.63804158253067
2	 1:-.157953505922501	 2:-.308571972090618	 3:.982798026683464	 4:1.66733687460892	 5:-5.40435017547766E-03	 6:-1.16257760264605	 7:.577275817655252	 8:.311781718582308	 9:-.215854150941859	 10:0	 11:-.482095018994988	 12:3.67292912173445	 13:-.715682825474039	 14:-.86038779811931	 15:-.118290271834344	 16:-.375002514214786
4	 1:-.748811251114932	 2:-1.10438597130296	 3:-.764732689840183	 4:1.66733687460892	 5:.531801238608895	 6:-.430247376855913	 7:-.995262678796754	 8:-4.51689772173838E-02	 9:-.215854150941859	 10:0	 11:-.482095018994988	 12:-.523600913485273	 13:1.47778613878198	 14:1.38835816798404	 15:-.118290271834344	 16:-.243482980056844
17	 1:-.551858669384122	 2:.288288527318643	 3:1.19476286147711E-02	 4:.803315823458942	 5:.889938297798477	 6:.851330518276837	 7:.343520095209683	 8:1.09261136564413	 9:-.215854150941859	 10:0	 11:-1.13473685587061	 12:-.523600913485273	 13:1.47778613878198	 14:-.349309169459457	 15:-.118290271834344	 16:-.243482980056844
15	 1:-.748811251114932	 2:-.90543247149988	 3:.718020645392002	 4:1.31805176882488	 5:-1.4379525869338	 6:.668247961829301	 7:-.78275747657351	 8:.200234626144904	 9:-.215854150941859	 10:0	 11:-.482095018994988	 12:1.15501110060261	 13:1.47778613878198	 14:1.38835816798404	 15:-.118290271834344	 16:-.243482980056844
9	 1:-.157953505922501	 2:-.507525471893705	 3:1.24757540797492	 4:1.81440428757062	 5:.710869768203686	 6:.668247961829301	 7:-.974012158574429	 8:1.07030194715665	 9:-.215854150941859	 10:0	 11:1.47583049163189	 12:1.15501110060261	 13:-.715682825474039	 14:.161769459200395	 15:-.118290271834344	 16:-1.03260018500449
6	 1:-.748811251114932	 2:-1.10438597130296	 3:-1.04716189655107	 4:1.66733687460892	 5:-1.4379525869338	 6:.485165405381765	 7:-.145241869903777	 8:-.959855135204095	 9:-.215854150941859	 10:0	 11:-.482095018994988	 12:-.523600913485273	 13:1.47778613878198	 14:1.38835816798404	 15:-.118290271834344	 16:-.63804158253067
9	 1:-.748811251114932	 2:-.10961847228753	 3:.259073184486802	 4:.913616383180216	 5:.889938297798477	 6:.668247961829301	 7:1.27854298499195	 8:-1.27218699402882	 9:-.215854150941859	 10:0	 11:-.482095018994988	 12:1.15501110060261	 13:1.47778613878198	 14:1.38835816798404	 15:-.118290271834344	 16:-.63804158253067
17	 1:-.354906087653311	 2:-.507525471893705	 3:-.25282975267669	 4:-.998259985321864	 5:-.363541409365059	 6:.485165405381765	 7:1.00228622210174	 8:-.959855135204095	 9:-.215854150941859	 10:0	 11:-.482095018994988	 12:-.523600913485273	 13:-.715682825474039	 14:-.75817207238734	 15:-.118290271834344	 16:.677153759048747
3	 1:3.38719296523208	 2:3.07363752456186	 3:-.164570625579536	 4:-.299689773753796	 5:.710869768203686	 6:-1.52874271554112	 7:-.974012158574429	 8:-.223644325117229	 9:-.215854150941859	 10:0	 11:6.04432334976128	 12:-.523600913485273	 13:-.715682825474039	 14:-.451524895191428	 15:-.118290271834344	 16:.282595156574922
9	 1:-.551858669384122	 2:-.90543247149988	 3:-.764732689840183	 4:-1.20047767814419	 5:-1.07981552774422	 6:-6.40822639608415E-02	 7:1.4910481872152	 8:-.379810254529595	 9:-.215854150941859	 10:0	 11:-.482095018994988	 12:-.523600913485273	 13:-.715682825474039	 14:-.962603523851281	 15:-.118290271834344	 16:-.375002514214786
17	 1:-.551858669384122	 2:-.507525471893705	 3:.753324296230864	 4:.821699250079155	 5:-1.4379525869338	 6:-1.52874271554112	 7:.258518014320385	 8:-.736760950329287	 9:-.215854150941859	 10:0	 11:-.482095018994988	 12:-.523600913485273	 13:-.715682825474039	 14:-.75817207238734	 15:-.118290271834344	 16:.15107562241698
7	 1:-.354906087653311	 2:-.308571972090618	 3:-.394044356032137	 4:-.483524039955919	 5:.710869768203686	 6:.485165405381765	 7:-.974012158574429	 8:-.959855135204095	 9:-.215854150941859	 10:0	 11:1.47583049163189	 12:-.523600913485273	 13:-.715682825474039	 14:-.451524895191428	 15:-.118290271834344	 16:-1.03260018500449
9	 1:-.551858669384122	 2:-.10961847228753	 3:-.305785228934983	 4:-1.16371082490377	 5:-1.4379525869338	 6:.30208284893423	 7:-.78275747657351	 8:.177925207657423	 9:-.215854150941859	 10:0	 11:-.482095018994988	 12:-.523600913485273	 13:-.715682825474039	 14:-.75817207238734	 15:-.118290271834344	 16:-.243482980056844
2	 1:-.748811251114932	 2:-.706478971696792	 3:.806279772489156	 4:1.06068379614191	 5:-5.40435017547766E-03	 6:-.613329933303448	 7:.577275817655252	 8:-1.42835292344119	 9:-.215854150941859	 10:0	 11:-.482095018994988	 12:-.523600913485273	 13:1.47778613878198	 14:1.38835816798404	 15:-.118290271834344	 16:-1.03260018500449
3	 1:1.41766714792398	 2:1.08410252653099	 3:.488546914939402	 4:1.24451806234403	 5:-1.4379525869338	 6:-1.71182527198866	 7:1.17229038388033	 8:.936445436231769	 9:-.215854150941859	 10:0	 11:-.482095018994988	 12:-.523600913485273	 13:-.715682825474039	 14:-.962603523851281	 15:-.118290271834344	 16:-1.03260018500449
1	 1:-.945763832845743	 2:8.93350275155562E-02	 3:-2.15922689797521	 4:-9.74720809314605E-02	 5:-5.40435017547766E-03	 6:-6.40822639608415E-02	 7:.577275817655252	 8:.601804158919558	 9:4.63105269293442	 10:0	 11:-.482095018994988	 12:-.523600913485273	 13:.381051656653972	 14:-.144877717995516	 15:-.118290271834344	 16:.15107562241698
3	 1:.43290423926993	 2:8.93350275155562E-02	 3:-.905947293195629	 4:-.244539493893159	 5:.710869768203686	 6:-.430247376855913	 7:1.10853882321336	 8:-1.71837536377844	 9:-.215854150941859	 10:0	 11:1.47583049163189	 12:-.523600913485273	 13:-.715682825474039	 14:-.962603523851281	 15:-.118290271834344	 16:-.63804158253067
15	 1:-.551858669384122	 2:.288288527318643	 3:1.01810167752232	 4:1.28128491558446	 5:.531801238608895	 6:-.247164820408377	 7:-1.63277828546648	 8:-1.04909280915401	 9:-.215854150941859	 10:0	 11:-.482095018994988	 12:-.523600913485273	 13:-.715682825474039	 14:-.962603523851281	 15:-.118290271834344	 16:-.63804158253067
17	 1:-.748811251114932	 2:-.706478971696792	 3:-.394044356032137	 4:-.557057746436768	 5:-.184472879770268	 6:-1.52874271554112	 7:-8.14903092368046E-02	 8:.95875485471925	 9:-.215854150941859	 10:0	 11:-.482095018994988	 12:-.523600913485273	 13:1.47778613878198	 14:1.38835816798404	 15:-.118290271834344	 16:-.243482980056844
14	 1:1.02376198446236	 2:.48724202712173	 3:-.164570625579536	 4:-1.18209425152398	 5:-.184472879770268	 6:.668247961829301	 7:1.02353674232406	 8:1.38263380598138	 9:-.215854150941859	 10:0	 11:-.482095018994988	 12:1.15501110060261	 13:-.715682825474039	 14:-.962603523851281	 15:-.118290271834344	 16:-.769561116688611
17	 1:-.157953505922501	 2:-.308571972090618	 3:1.22992358255549	 4:.729782116978093	 5:-.184472879770268	 6:.668247961829301	 7:1.53354922765985	 8:.356400555557269	 9:-.215854150941859	 10:0	 11:-.482095018994988	 12:1.15501110060261	 13:-.715682825474039	 14:-.962603523851281	 15:-.118290271834344	 16:-.63804158253067
15	 1:-.551858669384122	 2:-.90543247149988	 3:.89453889958631	 4:-1.53137935730802	 5:-5.40435017547766E-03	 6:.668247961829301	 7:.577275817655252	 8:1.22646787656901	 9:-.215854150941859	 10:0	 11:-.482095018994988	 12:-.523600913485273	 13:-.715682825474039	 14:-.75817207238734	 15:-.118290271834344	 16:1.33475142983845
7	 1:-.157953505922501	 2:-.308571972090618	 3:2.95994540342018E-02	 4:.251813024852573	 5:.710869768203686	 6:-.430247376855913	 7:1.4060461063259	 8:-4.51689772173838E-02	 9:-.215854150941859	 10:0	 11:1.47583049163189	 12:3.67292912173445	 13:-.715682825474039	 14:-.962603523851281	 15:-.118290271834344	 16:.15107562241698
7	 1:1.02376198446236	 2:1.87991652574334	 3:.347332311583956	 4:1.68572030122913	 5:-1.4379525869338	 6:.668247961829301	 7:.258518014320385	 8:-5.50140242422298E-04	 9:-.215854150941859	 10:0	 11:-.482095018994988	 12:1.15501110060261	 13:-.715682825474039	 14:-.86038779811931	 15:-.118290271834344	 16:-1.03260018500449
4	 1:-.551858669384122	 2:-.706478971696792	 3:.823931597908587	 4:-.373223480234645	 5:-1.4379525869338	 6:.668247961829301	 7:1.34229454565893	 8:-1.27218699402882	 9:-.215854150941859	 10:0	 11:-.482095018994988	 12:1.15501110060261	 13:-.715682825474039	 14:-.75817207238734	 15:-.118290271834344	 16:-.63804158253067
1	 1:-.748811251114932	 2:-1.30333947110605	 3:.806279772489156	 4:1.13421750262276	 5:-5.40435017547766E-03	 6:-1.16257760264605	 7:.577275817655252	 8:.512566484969635	 9:-.215854150941859	 10:0	 11:-.482095018994988	 12:-.523600913485273	 13:1.47778613878198	 14:1.38835816798404	 15:-.118290271834344	 16:-.63804158253067
12	 1:-.551858669384122	 2:-.308571972090618	 3:1.1769681062972	 4:1.31805176882488	 5:.710869768203686	 6:.668247961829301	 7:1.4060461063259	 8:1.38263380598138	 9:-.215854150941859	 10:0	 11:1.47583049163189	 12:1.15501110060261	 13:-.715682825474039	 14:.97949526505616	 15:-.118290271834344	 16:-.243482980056844
9	 1:2.20547747484722	 2:1.68096302594025	 3:-.146918800160106	 4:.141512465131299	 5:.710869768203686	 6:-1.52874271554112	 7:-.974012158574429	 8:.95875485471925	 9:-.215854150941859	 10:0	 11:1.47583049163189	 12:-.523600913485273	 13:-.715682825474039	 14:-.75817207238734	 15:-.118290271834344	 16:.414114690732864
6	 1:1.8115723113856	 2:1.48200952613716	 3:1.19461993171663	 4:-1.16371082490377	 5:-1.4379525869338	 6:.668247961829301	 7:1.17229038388033	 8:-.290572580579672	 9:-.215854150941859	 10:0	 11:-.482095018994988	 12:-.523600913485273	 13:-.715682825474039	 14:-.962603523851281	 15:-.118290271834344	 16:-.243482980056844
12	 1:-.551858669384122	 2:-.507525471893705	 3:-1.11776919822879	 4:-1.29239481124526	 5:.531801238608895	 6:.668247961829301	 7:-.995262678796754	 8:-5.50140242422298E-04	 9:-.215854150941859	 10:0	 11:-.482095018994988	 12:1.15501110060261	 13:-.715682825474039	 14:-.962603523851281	 15:-.118290271834344	 16:1.33475142983845
14	 1:3.58414554696289	 2:3.07363752456186	 3:-1.10011737280936	 4:.674631837117456	 5:-1.61702111652859	 6:.668247961829301	 7:-1.16526684057534	 8:1.07030194715665	 9:-.215854150941859	 10:0	 11:-.482095018994988	 12:1.15501110060261	 13:-.715682825474039	 14:-.75817207238734	 15:-.118290271834344	 16:-1.03260018500449
7	 1:-.551858669384122	 2:-.706478971696792	 3:1.31818270965264	 4:-1.16371082490377	 5:.710869768203686	 6:.668247961829301	 7:-1.33527100235394	 8:-.937545716716614	 9:-.215854150941859	 10:0	 11:1.47583049163189	 12:1.15501110060261	 13:-.715682825474039	 14:-.75817207238734	 15:-.118290271834344	 16:-1.03260018500449
9	 1:3.58414554696289	 2:3.86945152377421	 3:-.058659673062952	 4:1.06068379614191	 5:-1.4379525869338	 6:-1.52874271554112	 7:-1.39902256302091	 8:.95875485471925	 9:-.215854150941859	 10:0	 11:-.482095018994988	 12:-.523600913485273	 13:-.715682825474039	 14:-.86038779811931	 15:-.118290271834344	 16:-1.03260018500449
2	 1:1.22071456619317	 2:1.08410252653099	 3:.488546914939402	 4:.803315823458942	 5:-1.4379525869338	 6:-6.40822639608415E-02	 7:1.17229038388033	 8:-.379810254529595	 9:-.215854150941859	 10:0	 11:-.482095018994988	 12:-.523600913485273	 13:-.715682825474039	 14:-.451524895191428	 15:-.118290271834344	 16:-.243482980056844
19	 1:1.02376198446236	 2:.686195526924818	 3:-.429348006870998	 4:-1.23724453138462	 5:1.60621241617764	 6:.668247961829301	 7:1.15103986365801	 8:-.937545716716614	 9:-.215854150941859	 10:0	 11:-.482095018994988	 12:1.15501110060261	 13:-.715682825474039	 14:-.962603523851281	 15:-.118290271834344	 16:-.901080650846553
7	 1:-.945763832845743	 2:-.90543247149988	 3:-2.0356641200392	 4:.196662744991936	 5:.710869768203686	 6:.668247961829301	 7:-.974012158574429	 8:-1.40604350495371	 9:4.63105269293442	 10:0	 11:1.47583049163189	 12:1.15501110060261	 13:.381051656653972	 14:-.144877717995516	 15:-.118290271834344	 16:.414114690732864
19	 1:1.02376198446236	 2:1.08410252653099	 3:.188465882809079	 4:.233429598232361	 5:-5.40435017547766E-03	 6:-.430247376855913	 7:-1.01651319901907	 8:-1.71837536377844	 9:-.215854150941859	 10:0	 11:-.482095018994988	 12:-.523600913485273	 13:-.715682825474039	 14:-.962603523851281	 15:-.118290271834344	 16:-.243482980056844
17	 1:-.157953505922501	 2:.288288527318643	 3:-.394044356032137	 4:-1.18209425152398	 5:.710869768203686	 6:.851330518276837	 7:-.974012158574429	 8:1.2487772950565	 9:-.215854150941859	 10:0	 11:1.47583049163189	 12:-.523600913485273	 13:-.715682825474039	 14:-.75817207238734	 15:-.118290271834344	 16:1.46627096399639
17	 1:-.551858669384122	 2:-.507525471893705	 3:-1.04716189655107	 4:.729782116978093	 5:1.60621241617764	 6:-1.52874271554112	 7:-1.20776788101999	 8:1.13723020261909	 9:-.215854150941859	 10:0	 11:-.482095018994988	 12:-.523600913485273	 13:-.715682825474039	 14:-.451524895191428	 15:-.118290271834344	 16:2.78146630557581
17	 1:2.79633522003965	 2:2.07887002554642	 3:-.800036340679045	 4:.343730157953635	 5:-1.61702111652859	 6:-1.52874271554112	 7:.237267494098061	 8:-1.47297176041615	 9:-.215854150941859	 10:0	 11:-.482095018994988	 12:-.523600913485273	 13:-.715682825474039	 14:-.962603523851281	 15:-.118290271834344	 16:-.243482980056844
2	 1:2.20547747484722	 2:2.67573052495569	 3:.718020645392002	 4:-.134238934171885	 5:-1.79608964612338	 6:-6.40822639608415E-02	 7:-.527751233905617	 8:.601804158919558	 9:-.215854150941859	 10:0	 11:-1.13473685587061	 12:-.523600913485273	 13:-.715682825474039	 14:-.451524895191428	 15:-.118290271834344	 16:-1.03260018500449
13	 1:.235951657539119	 2:8.93350275155562E-02	 3:.788627947069725	 4:.564331277396182	 5:.531801238608895	 6:-2.26107294133127	 7:-.995262678796754	 8:.891826599256808	 9:-.215854150941859	 10:0	 11:-.482095018994988	 12:-.523600913485273	 13:-.715682825474039	 14:-.451524895191428	 15:-.118290271834344	 16:-.243482980056844
15	 1:-.748811251114932	 2:-.706478971696792	 3:.718020645392002	 4:.913616383180216	 5:.531801238608895	 6:1.2174956311719	 7:-.995262678796754	 8:-.892926879741652	 9:-.215854150941859	 10:0	 11:-.482095018994988	 12:-.523600913485273	 13:1.47778613878198	 14:1.38835816798404	 15:-.118290271834344	 16:-.243482980056844
15	 1:-.748811251114932	 2:-.308571972090618	 3:.135510406550786	 4:-.262922920513371	 5:-.363541409365059	 6:1.58366074406698	 7:-1.71778036635578	 8:1.11492078413161	 9:-.215854150941859	 10:0	 11:-.482095018994988	 12:-.523600913485273	 13:1.47778613878198	 14:1.38835816798404	 15:-.118290271834344	 16:.15107562241698
17	 1:-.945763832845743	 2:-1.50229297090914	 3:-2.2121823742335	 4:1.74087058108977	 5:-1.07981552774422	 6:-1.71182527198866	 7:.27976853454271	 8:.445638229507193	 9:4.63105269293442	 10:0	 11:-.482095018994988	 12:-.523600913485273	 13:.381051656653972	 14:-.144877717995516	 15:-.118290271834344	 16:.15107562241698
9	 1:-.748811251114932	 2:-.90543247149988	 3:-.499955308548721	 4:.913616383180216	 5:-1.4379525869338	 6:.668247961829301	 7:-1.39902256302091	 8:1.38263380598138	 9:-.215854150941859	 10:0	 11:-.482095018994988	 12:1.15501110060261	 13:1.47778613878198	 14:1.38835816798404	 15:-.118290271834344	 16:-.243482980056844
5	 1:-.748811251114932	 2:-.90543247149988	 3:-.835339991517906	 4:1.29966834220467	 5:-2.15422670531297	 6:.668247961829301	 7:1.3210440254366	 8:-.937545716716614	 9:-.215854150941859	 10:0	 11:1.47583049163189	 12:1.15501110060261	 13:1.47778613878198	 14:1.38835816798404	 15:-.118290271834344	 16:-1.03260018500449
1	 1:-.945763832845743	 2:-1.10438597130296	 3:-1.45315388119798	 4:1.68572030122913	 5:-1.61702111652859	 6:-1.16257760264605	 7:.237267494098061	 8:.311781718582308	 9:4.63105269293442	 10:0	 11:-.482095018994988	 12:3.67292912173445	 13:.381051656653972	 14:-.144877717995516	 15:-.118290271834344	 16:1.72931003231228
14	 1:-.157953505922501	 2:-.507525471893705	 3:1.22992358255549	 4:-.134238934171885	 5:-1.4379525869338	 6:.668247961829301	 7:1.34229454565893	 8:1.07030194715665	 9:-.215854150941859	 10:0	 11:-.482095018994988	 12:1.15501110060261	 13:-.715682825474039	 14:-.962603523851281	 15:-.118290271834344	 16:1.72931003231228
3	 1:.62985682100074	 2:.686195526924818	 3:.382635962422817	 4:-.612208026297405	 5:.710869768203686	 6:.485165405381765	 7:-.825258517018159	 8:-.959855135204095	 9:-.215854150941859	 10:0	 11:1.47583049163189	 12:-.523600913485273	 13:-.715682825474039	 14:-.75817207238734	 15:-.118290271834344	 16:-.243482980056844
15	 1:-.748811251114932	 2:-.706478971696792	 3:-.800036340679045	 4:1.22613463572382	 5:1.60621241617764	 6:.668247961829301	 7:-1.50527516413254	 8:1.62803740934367	 9:-.215854150941859	 10:0	 11:-.482095018994988	 12:-.523600913485273	 13:1.47778613878198	 14:1.38835816798404	 15:-.118290271834344	 16:.940192827364631
1	 1:.235951657539119	 2:-.308571972090618	 3:-1.11776919822879	 4:-1.53137935730802	 5:-2.15422670531297	 6:-1.52874271554112	 7:-.549001754127941	 8:.289472300094827	 9:-.215854150941859	 10:0	 11:1.47583049163189	 12:-.523600913485273	 13:-.715682825474039	 14:-1.16703497531522	 15:-.118290271834344	 16:.677153759048747
15	 1:-.748811251114932	 2:-.706478971696792	 3:-.958902769453922	 4:-1.32916166448568	 5:.531801238608895	 6:.668247961829301	 7:-.995262678796754	 8:1.38263380598138	 9:-.215854150941859	 10:0	 11:-.482095018994988	 12:1.15501110060261	 13:1.47778613878198	 14:1.38835816798404	 15:-.118290271834344	 16:1.86082956647022
18	 1:3.89990758083092E-02	 2:8.93350275155562E-02	 3:-.958902769453922	 4:.821699250079155	 5:.531801238608895	 6:.668247961829301	 7:-.995262678796754	 8:1.07030194715665	 9:-.215854150941859	 10:0	 11:-.482095018994988	 12:1.15501110060261	 13:-.715682825474039	 14:-.451524895191428	 15:-.118290271834344	 16:1.33475142983845
16	 1:.43290423926993	 2:.48724202712173	 3:-1.10011737280936	 4:1.17098435586318	 5:-1.07981552774422	 6:.668247961829301	 7:.27976853454271	 8:-.937545716716614	 9:-.215854150941859	 10:0	 11:4.73903967601002	 12:1.15501110060261	 13:-.715682825474039	 14:-.86038779811931	 15:-.118290271834344	 16:1.20323189568051
7	 1:-.157953505922501	 2:-.10961847228753	 3:-9.39633239018136E-02	 4:-1.16371082490377	 5:.531801238608895	 6:-1.52874271554112	 7:-.995262678796754	 8:1.67265624631863	 9:-.215854150941859	 10:0	 11:-.482095018994988	 12:-.523600913485273	 13:-.715682825474039	 14:-.962603523851281	 15:-.118290271834344	 16:-1.03260018500449
18	 1:-.354906087653311	 2:-.10961847228753	 3:-1.11776919822879	 4:-1.07179369180271	 5:.710869768203686	 6:.668247961829301	 7:-3.89892687921557E-02	 8:1.07030194715665	 9:-.215854150941859	 10:0	 11:1.47583049163189	 12:1.15501110060261	 13:-.715682825474039	 14:-.451524895191428	 15:-.118290271834344	 16:-1.03260018500449
4	 1:-.551858669384122	 2:-.90543247149988	 3:-1.01185824571221	 4:-1.09017711842292	 5:-1.61702111652859	 6:.668247961829301	 7:.938534661434767	 8:1.78420333875603	 9:-.215854150941859	 10:0	 11:-.482095018994988	 12:1.15501110060261	 13:-.715682825474039	 14:-.75817207238734	 15:-.118290271834344	 16:1.33475142983845
4	 1:-.748811251114932	 2:-.308571972090618	 3:-.994206420292783	 4:-1.09017711842292	 5:.531801238608895	 6:-.97949504619852	 7:-1.63277828546648	 8:-1.45066234192867	 9:-.215854150941859	 10:0	 11:-.482095018994988	 12:-.523600913485273	 13:1.47778613878198	 14:1.38835816798404	 15:-.118290271834344	 16:.15107562241698
3	 1:-.748811251114932	 2:-1.10438597130296	 3:1.1769681062972	 4:-.318073200374008	 5:.710869768203686	 6:.485165405381765	 7:-.676504875461888	 8:-1.62913768982851	 9:-.215854150941859	 10:0	 11:1.47583049163189	 12:-.523600913485273	 13:1.47778613878198	 14:1.38835816798404	 15:-.118290271834344	 16:1.99234910062816
17	 1:3.89990758083092E-02	 2:-.507525471893705	 3:-.394044356032137	 4:-.593824599677193	 5:-.363541409365059	 6:.668247961829301	 7:1.51229870743752	 8:.356400555557269	 9:-.215854150941859	 10:0	 11:-.482095018994988	 12:1.15501110060261	 13:-.715682825474039	 14:-.962603523851281	 15:-.118290271834344	 16:.940192827364631
14	 1:1.8115723113856	 2:1.48200952613716	 3:-.994206420292783	 4:-.354840053614433	 5:-1.4379525869338	 6:.668247961829301	 7:-.634003835017239	 8:-1.27218699402882	 9:-.215854150941859	 10:0	 11:-.482095018994988	 12:1.15501110060261	 13:-.715682825474039	 14:-.75817207238734	 15:-.118290271834344	 16:-1.03260018500449
7	 1:-.354906087653311	 2:8.93350275155562E-02	 3:-.164570625579536	 4:-1.20047767814419	 5:-1.4379525869338	 6:-6.40822639608415E-02	 7:.959785181657091	 8:-.379810254529595	 9:-.215854150941859	 10:0	 11:-.482095018994988	 12:-.523600913485273	 13:-.715682825474039	 14:.570632362128277	 15:-.118290271834344	 16:-1.03260018500449
5	 1:-.551858669384122	 2:.288288527318643	 3:.329680486164525	 4:-1.21886110476441	 5:.710869768203686	 6:1.40057818761944	 7:.322269574987359	 8:.735660669844442	 9:-.215854150941859	 10:0	 11:1.47583049163189	 12:-.523600913485273	 13:-.715682825474039	 14:-.75817207238734	 15:-.118290271834344	 16:-.243482980056844
15	 1:-.748811251114932	 2:-.90543247149988	 3:-.429348006870998	 4:-.391606906854857	 5:-1.4379525869338	 6:.851330518276837	 7:-.145241869903777	 8:.37870997404475	 9:-.215854150941859	 10:0	 11:-.482095018994988	 12:-.523600913485273	 13:1.47778613878198	 14:1.38835816798404	 15:-.118290271834344	 16:-.243482980056844
19	 1:1.22071456619317	 2:.885149026727905	 3:1.03575350294175	 4:-1.09017711842292	 5:.710869768203686	 6:.668247961829301	 7:.832282060323145	 8:-.179025488142268	 9:-.215854150941859	 10:0	 11:1.47583049163189	 12:1.15501110060261	 13:-.715682825474039	 14:.775063813592219	 15:-.118290271834344	 16:-.243482980056844
15	 1:-.748811251114932	 2:-.308571972090618	 3:1.24757540797492	 4:-.998259985321864	 5:-1.4379525869338	 6:-2.26107294133127	 7:-.145241869903777	 8:1.29339613203146	 9:-.215854150941859	 10:0	 11:-.482095018994988	 12:1.15501110060261	 13:1.47778613878198	 14:1.38835816798404	 15:-.118290271834344	 16:-.63804158253067
3	 1:2.00852489311641	 2:1.68096302594025	 3:.947494375844602	 4:-1.18209425152398	 5:-1.25888405733901	 6:-1.16257760264605	 7:.47102321654363	 8:.311781718582308	 9:-.215854150941859	 10:0	 11:-.482095018994988	 12:-.523600913485273	 13:-.715682825474039	 14:-.962603523851281	 15:-.118290271834344	 16:2.1238686347861
15	 1:.826809402731551	 2:.48724202712173	 3:.22376953364794	 4:.913616383180216	 5:1.24807535698805	 6:-6.40822639608415E-02	 7:-1.54777620457718	 8:.601804158919558	 9:-.215854150941859	 10:0	 11:-.482095018994988	 12:-.523600913485273	 13:-.715682825474039	 14:-.962603523851281	 15:-.118290271834344	 16:-.243482980056844
4	 1:.826809402731551	 2:8.93350275155562E-02	 3:-.958902769453922	 4:-1.21886110476441	 5:-.54260993895985	 6:-1.52874271554112	 7:-1.08026475968605	 8:.289472300094827	 9:-.215854150941859	 10:0	 11:-.482095018994988	 12:-.523600913485273	 13:-.715682825474039	 14:5.95537334684246E-02	 15:-.118290271834344	 16:-.63804158253067
17	 1:-.354906087653311	 2:8.93350275155562E-02	 3:-1.11776919822879	 4:1.22613463572382	 5:.531801238608895	 6:-.430247376855913	 7:-1.63277828546648	 8:-1.07140222764149	 9:-.215854150941859	 10:0	 11:-.482095018994988	 12:-.523600913485273	 13:-.715682825474039	 14:-.451524895191428	 15:8.56805212205521	 16:-.901080650846553
4	 1:.62985682100074	 2:.48724202712173	 3:.329680486164525	 4:1.13421750262276	 5:.531801238608895	 6:.668247961829301	 7:.641027378322225	 8:-.647523276379364	 9:-.215854150941859	 10:0	 11:-.482095018994988	 12:1.15501110060261	 13:-.715682825474039	 14:-.962603523851281	 15:-.118290271834344	 16:-.506522048372728
17	 1:-.551858669384122	 2:-.10961847228753	 3:2.95994540342018E-02	 4:.693015263737669	 5:1.42714388658285	 6:-1.52874271554112	 7:-.910260597907456	 8:-.736760950329287	 9:-.215854150941859	 10:0	 11:-.482095018994988	 12:-.523600913485273	 13:-.715682825474039	 14:-.451524895191428	 15:-.118290271834344	 16:-1.03260018500449
2	 1:1.41766714792398	 2:.885149026727905	 3:-.411696181451567	 4:-.998259985321864	 5:.531801238608895	 6:.668247961829301	 7:-1.63277828546648	 8:1.22646787656901	 9:-.215854150941859	 10:0	 11:-.482095018994988	 12:-.523600913485273	 13:-.715682825474039	 14:5.95537334684246E-02	 15:-.118290271834344	 16:-1.03260018500449
15	 1:3.89990758083092E-02	 2:-.10961847228753	 3:1.33583453507208	 4:.141512465131299	 5:.889938297798477	 6:.668247961829301	 7:-1.31402048213162	 8:-.937545716716614	 9:-.215854150941859	 10:0	 11:-.482095018994988	 12:-2.20221292757316	 13:-.715682825474039	 14:-.962603523851281	 15:-.118290271834344	 16:.414114690732864
14	 1:1.22071456619317	 2:.885149026727905	 3:-.994206420292783	 4:.601098130636607	 5:.352732709014104	 6:.668247961829301	 7:.152265413208763	 8:1.07030194715665	 9:-.215854150941859	 10:0	 11:-.482095018994988	 12:1.15501110060261	 13:-.715682825474039	 14:-.962603523851281	 15:-.118290271834344	 16:.940192827364631
4	 1:.62985682100074	 2:-.10961847228753	 3:.329680486164525	 4:1.3364351954451	 5:-5.40435017547766E-03	 6:-2.07799038488373	 7:-1.67527932591113	 8:.110996952194981	 9:-.215854150941859	 10:0	 11:-.482095018994988	 12:-.523600913485273	 13:-.715682825474039	 14:-.962603523851281	 15:-.118290271834344	 16:-.63804158253067
5	 1:-.748811251114932	 2:-1.50229297090914	 3:-.835339991517906	 4:1.66733687460892	 5:-2.15422670531297	 6:-1.52874271554112	 7:1.3210440254366	 8:1.13723020261909	 9:-.215854150941859	 10:0	 11:1.47583049163189	 12:-.523600913485273	 13:1.47778613878198	 14:1.38835816798404	 15:-.118290271834344	 16:2.1238686347861
